id,target
1482,0.19850573857537498
1483,0.4019722359921195
1484,0.30198238421609047
1485,0.2625542034724654
1486,0.12297014807443976
1487,0.11850156062866089
1488,0.08120177072887892
1489,0.24024047825532402
1490,0.3564557072960797
1491,0.35987313427456064
1492,0.12728680363412614
1493,0.23518615266426585
1494,0.364081003711959
1495,0.20290873632018128
1496,0.16733121834457157
1497,0.32351163871355376
1498,0.33533608938084997
1499,0.3050868151850768
1500,0.18363328498484613
1501,0.162882081625774
1502,0.10759508292139211
1503,0.23794697091470088
1504,0.3600734247575146
1505,0.19056861599473784
1506,0.2409543726194329
1507,0.2189920271139803
1508,0.23756142206917844
1509,0.13661074126548509
1510,0.20387355490899367
1511,0.23662598919114697
1512,0.209974958100795
1513,0.24327552768125463
1514,0.21024501484798735
1515,0.41266451083482547
1516,0.328742792412327
1517,0.3336187772284629
1518,0.26807901261666245
1519,0.20950886428250448
1520,0.2163023960626971
1521,0.2813764390461789
1522,0.16408649056140384
1523,0.6141087563786886
1524,0.14982274990230376
1525,0.36783851131243456
1526,0.08731968245537106
1527,0.4162774707121759
1528,0.3089039568064378
1529,0.4037464224680123
1530,0.2863803098812335
1531,0.2232263203371624
1532,0.17044310773364457
1533,0.3389409300878215
1534,0.20052843526112796
1535,0.4934301239903697
1536,0.28680975533270453
1537,0.18616704008994397
1538,0.1528510911052178
1539,0.23009037291772771
1540,0.310341235961736
1541,0.12712350297651803
1542,0.49855839956464165
1543,0.256305267386318
1544,0.5180543754585443
1545,0.42872937979898007
1546,0.25042062893636974
1547,0.5041429727157591
1548,0.5184105468059796
1549,0.5210899048638942
1550,0.2545424980399943
1551,0.21059987132592917
1552,0.4555767097446841
1553,0.3235018449134834
1554,0.3242522568190707
1555,0.41660286486662773
1556,0.2921355451519707
1557,0.26242457698062754
1558,0.2582967619067571
1559,0.24294594420544438
1560,0.22024412281805572
1561,0.24938603510105634
1562,0.42164528274747276
1563,0.35939387702739334
1564,0.09583062484050403
1565,0.20950015983043474
1566,0.09568975583207881
1567,0.1969320713438202
1568,0.1423479796287106
1569,0.20069199789524284
1570,0.15412224417444698
1571,0.08197754308634017
1572,0.1557100190862073
1573,0.07136561481102201
1574,0.16038819511217164
1575,0.23401469076412493
1576,0.10964624033048523
1577,0.21246109832288596
1578,0.5271286741117273
1579,0.4601796876892715
1580,0.3921265582947051
1581,0.2496440316838268
1582,0.15357640290179553
1583,0.42008813283258345
1584,0.22818870096414812
1585,0.24553197801190502
1586,0.5481818702014745
1587,0.2920615693552364
1588,0.18248281374253733
1589,0.5059216532362025
1590,0.19662749081233857
1591,0.2387975470503254
1592,0.3842382879558847
1593,0.23205652397239313
1594,0.2774562260860597
1595,0.3958793107817474
1596,0.23490425457333294
1597,0.493621353190672
1598,0.27901868062015606
1599,0.1962276181626454
1600,0.301142561390221
1601,0.10438312560457302
1602,0.11948739393032452
1603,0.39299915491423965
1604,0.38672060518133633
1605,0.2587598428512242
1606,0.21839428884787174
1607,0.18007611646425034
1608,0.21166809847548185
1609,0.29956629670546897
1610,0.21129762382422623
1611,0.09256078101505819
1612,0.369619241095869
1613,0.15797599665874015
1614,0.16428640284352758
1615,0.1608919313010625
1616,0.31959481218324587
1617,0.08513173577088942
1618,0.24308085903979784
1619,0.14261389204438157
1620,0.43370207224883417
1621,0.17974419573484243
1622,0.44481849376953353
1623,0.07138878921470326
1624,0.2353983986557156
1625,0.3335471962541796
1626,0.1593987324848833
1627,0.1323362187420902
1628,0.23077552695851408
1629,0.5703726411798623
1630,0.3224413373335418
1631,0.13253886612254748
1632,0.13254240270382556
1633,0.2704590234314219
1634,0.27416194608084976
1635,0.29643783869724505
1636,0.6759369529128819
1637,0.15171598135870082
1638,0.18859735854625348
1639,0.12130319220256343
1640,0.14377708278849405
1641,0.47376655798142314
1642,0.17884849164895886
1643,0.31216466118353453
1644,0.32513232348423815
1645,0.10114360996293749
1646,0.3155219276126492
1647,0.15812851181209725
1648,0.1146321121679472
1649,0.44347675882246224
1650,0.2939071684382477
1651,0.1734880959938929
1652,0.2712499636207624
1653,0.20879433709321316
1654,0.14817956714346175
1655,0.24995004843834484
1656,0.3743231566229884
1657,0.3246860037750096
1658,0.5091823018473489
1659,0.2973588666780004
1660,0.3483370085419476
1661,0.3120577914553743
1662,0.20497987000169757
1663,0.11406030610306063
1664,0.28582100752283846
1665,0.30189215868552866
1666,0.2718066485049211
1667,0.1808807296280109
1668,0.15450820061561826
1669,0.4300469877948967
1670,0.2085721812986163
1671,0.2765893425627496
1672,0.5097216032677525
1673,0.2369132291461004
1674,0.10816085139687448
1675,0.3437428038289084
1676,0.35749560890725596
1677,0.43030797893104
1678,0.4078308980315716
1679,0.24566377811751253
1680,0.1898468990716818
1681,0.34371959900476207
1682,0.2911964386280849
1683,0.3427723316553654
1684,0.4268421928431643
1685,0.3558612975423789
1686,0.4127287007190254
1687,0.1287898826686807
1688,0.33339158302286404
1689,0.49363648623673434
1690,0.36631787850820036
1691,0.2202180452727555
1692,0.412517993141171
1693,0.10356135444593922
1694,0.23031352439563468
1695,0.4151314483435806
1696,0.34809868456445175
1697,0.13765574599766275
1698,0.17039603220955557
1699,0.2628596381139301
1700,0.22035610346844467
1701,0.1947633108078393
1702,0.18058720760515137
1703,0.5232555155541698
1704,0.11150930642029327
1705,0.3535801690515188
1706,0.2649257493696927
1707,0.15837973144614706
1708,0.09800889612129926
1709,0.1783906023751147
1710,0.5143778573069864
1711,0.24170977704310145
1712,0.29459004198471855
1713,0.3029096839154904
1714,0.6045697701386499
1715,0.3984248702685835
1716,0.3327542222546362
1717,0.29546333187745255
1718,0.07278956207820206
1719,0.250758588034511
1720,0.4218397477250204
1721,0.10520454704779664
1722,0.25757670086698226
1723,0.2715743586196845
1724,0.45369122221563063
1725,0.24957470881013089
1726,0.55750219900638
1727,0.10004003375069634
1728,0.44434371950982715
1729,0.1924548136571999
1730,0.4129443796864253
1731,0.20614409104053757
1732,0.16189516657448877
1733,0.27075827911049966
1734,0.4140093507193774
1735,0.33235801012923305
1736,0.3605662242309834
1737,0.47719908834259395
1738,0.2549922530646358
1739,0.3747169494124404
1740,0.1938377497109461
1741,0.28035845187725916
1742,0.49028933082350845
1743,0.22900091564545255
1744,0.4346386480297664
1745,0.2544355180693216
1746,0.2531950295308084
1747,0.3245592272064482
1748,0.24714021701683886
1749,0.23229762175920757
1750,0.18169750258902795
1751,0.3587823827349941
1752,0.20075622323605857
1753,0.12319420906519479
1754,0.38829943371933695
1755,0.23655648140558994
1756,0.35827068687322927
1757,0.3100472956630733
1758,0.146033355386496
1759,0.363312781280913
1760,0.534093466700178
1761,0.1565405382524293
1762,0.2655420929802244
1763,0.21033023245898907
1764,0.350698816155549
1765,0.44191477785861105
1766,0.37628606595689423
1767,0.3239886457097345
1768,0.1009039108242345
1769,0.40013861551594604
1770,0.22179607682845698
1771,0.2158032728456243
1772,0.397867352736631
1773,0.29419122092474226
1774,0.16149757187557437
1775,0.1598753642054218
1776,0.23033213308396147
1777,0.4893034882835136
1778,0.33746796036060145
1779,0.5492802324969408
1780,0.19642250604409248
1781,0.30393587371907604
1782,0.4458254276727043
1783,0.3630195944593531
1784,0.30925459807224837
1785,0.2261207366087633
1786,0.20554652205413879
1787,0.1666899932340387
1788,0.24561621157102587
1789,0.24695485494683567
1790,0.26958033741437615
1791,0.20102284658638495
1792,0.32089201532788586
1793,0.1421123182597046
1794,0.40579566455737265
1795,0.5078311391819814
1796,0.27273032430941657
1797,0.25504093690858826
1798,0.10072685047621201
1799,0.4160739010137041
1800,0.17746555796095173
1801,0.10610494727170351
1802,0.4227606702209625
1803,0.10734928731818649
1804,0.16163352959991928
1805,0.12666684975644307
1806,0.3742004422333525
1807,0.16852574022135242
1808,0.5291941205529322
1809,0.18262518347225476
1810,0.6337857224419311
1811,0.401128058214695
1812,0.22962783968500536
1813,0.4232015077063134
1814,0.420542835103445
1815,0.17224013758516463
1816,0.14267553541929173
1817,0.1477140914166411
1818,0.38290791256340423
1819,0.3704700433784147
1820,0.29434469556192755
1821,0.36699553783465244
1822,0.20862336281085495
1823,0.40371574077810374
1824,0.19060192446104768
1825,0.4144547723633053
1826,0.3771380062510972
1827,0.5123034310082188
1828,0.15420877605702482
1829,0.2040904879278193
1830,0.3752861882210019
1831,0.18306286905773597
1832,0.21350564747123724
1833,0.15922312078863526
1834,0.6490825971444268
1835,0.38690324260536046
1836,0.20282290612710638
1837,0.2095636922764066
1838,0.14166639342147375
1839,0.3473830527486935
1840,0.30446482247337775
1841,0.1321096097703307
1842,0.24697731704073378
1843,0.32572168897288967
1844,0.33579753554019004
1845,0.23569321321603118
1846,0.36731045382404337
1847,0.11607842491116321
1848,0.13820297167289264
1849,0.1265839598479006
1850,0.3454313720169452
1851,0.17514921675873102
1852,0.11879208584207597
1853,0.09851561224705459
1854,0.3336368391182673
1855,0.17830196572308105
1856,0.5908641522076169
1857,0.262676667960063
1858,0.4115786977666408
1859,0.2873380295670417
1860,0.32407492386216674
1861,0.3547502932418483
1862,0.13997384778356403
1863,0.12683873568700826
1864,0.3195685173776428
1865,0.1687301842708629
1866,0.12815512396418383
1867,0.2238125385924957
1868,0.36923561707176505
1869,0.25251908024244785
1870,0.11154215753178663
1871,0.1303033503018411
1872,0.19350313682027628
1873,0.24008700791347268
1874,0.1383717139383111
1875,0.15432978777229794
1876,0.21409196468864325
1877,0.6339358704848861
1878,0.1796902688229648
1879,0.22423226326304196
1880,0.41841381614725104
1881,0.22468230634943165
1882,0.13122610583537808
1883,0.19459756679405665
1884,0.18468968540767383
1885,0.2529788853003281
1886,0.16054559079429975
1887,0.1849751379217516
1888,0.10721530285818431
1889,0.11531170204463469
1890,0.21705857375714044
1891,0.4137222972517667
1892,0.28903024034314173
1893,0.21232443668244086
1894,0.1846685762153661
1895,0.17561434987430832
1896,0.3001047911603374
1897,0.21133196245089894
1898,0.11601129698179158
1899,0.2749095856037328
1900,0.1695801524953886
1901,0.29340584446688145
1902,0.35104805394204347
1903,0.36273495543910095
1904,0.4574471591937288
1905,0.3633646485078959
1906,0.5667021020957665
1907,0.2255661355676721
1908,0.27186436017833393
1909,0.3420727420229002
1910,0.15091278073833064
1911,0.45006640710822654
1912,0.49865304004439803
1913,0.4376480314133039
1914,0.14294031164514698
1915,0.15194942239735246
1916,0.3283769432031632
1917,0.23840102451052256
1918,0.07934387536826075
1919,0.18409120649118818
1920,0.13922995046436298
1921,0.16078150971617872
1922,0.21760410178910122
1923,0.24341063119924852
1924,0.4298787628049874
1925,0.11729959151007585
1926,0.13458217729997762
1927,0.5919324896468313
1928,0.2906653172038508
1929,0.3731731780627241
1930,0.6582768248133062
1931,0.10039728702386286
1932,0.1716372283742421
1933,0.44628033500855335
1934,0.29535155261040247
1935,0.19465203059744715
1936,0.3451176291870659
1937,0.2996680348282904
1938,0.25524161665325223
1939,0.20844666581286916
1940,0.15593115503789426
1941,0.3176480703064163
1942,0.4818326619331039
1943,0.2335627105542164
1944,0.31365007031727365
1945,0.1464617390281422
1946,0.17739855597384085
1947,0.5021775348167715
1948,0.17023843190722507
1949,0.42621409800990057
1950,0.1285376188457637
1951,0.16888426127189443
1952,0.410631423892661
1953,0.25819959802310405
1954,0.3217552462472051
1955,0.10888232361364476
1956,0.24549633650714875
1957,0.5934792997098395
1958,0.34133697189238166
1959,0.32098746419375795
1960,0.19990854456014306
1961,0.13237731343786086
1962,0.39767200138775727
1963,0.08907254202283234
1964,0.24643779475356875
1965,0.13761968824648732
1966,0.42746076291592283
1967,0.09058197864776336
1968,0.21215414366341512
1969,0.16030071724202705
1970,0.07499983322254122
1971,0.20216541375240493
1972,0.32834837299542846
1973,0.25386517027650346
1974,0.17544765548142938
1975,0.11544339622825317
1976,0.2819237105233725
1977,0.19286015243285207
1978,0.20851210682773721
1979,0.5490139100665969
1980,0.12169498547002973
1981,0.4081548844821051
1982,0.3429062467624214
1983,0.20258616473029942
1984,0.08718818183373629
1985,0.13075945266766736
1986,0.4251860928511457
1987,0.06770300269617452
1988,0.1766174772641083
1989,0.20050421332995788
1990,0.10546909841256767
1991,0.2798495300312872
1992,0.1437571516219561
1993,0.06750666690344588
1994,0.5431054308740777
1995,0.06777036510391524
1996,0.09890675762255749
1997,0.12609304715329095
1998,0.2029015683912097
1999,0.28128294585786906
2000,0.11338466707851785
2001,0.131737641657163
2002,0.09897776567754185
2003,0.38789458455265374
2004,0.11985405561497353
2005,0.08880957103903708
2006,0.29708163325752346
2007,0.4755819506984166
2008,0.38474569514794377
2009,0.3185523193175698
2010,0.1930685407505228
2011,0.2318528536680634
2012,0.2130707155514667
2013,0.2309780701955748
2014,0.3097668959984522
2015,0.2581576976123117
2016,0.10796037080366043
2017,0.15002919732410397
2018,0.2794668766372308
2019,0.30532570888753524
2020,0.16041620153115785
2021,0.41317837460080636
2022,0.4076665057322477
2023,0.13706557057417584
2024,0.45250983267622413
2025,0.130675617231092
2026,0.45812913440373926
2027,0.5583727704607307
2028,0.2752968423943153
2029,0.08319969159141763
2030,0.18893654950563207
2031,0.36424561837975944
2032,0.15631160064256172
2033,0.3869336314536011
2034,0.42356580272716005
2035,0.12954079668432023
2036,0.18106320819631852
2037,0.1734566574657963
2038,0.22120880666890497
2039,0.3333147121727892
2040,0.3873737687668273
2041,0.46018568115156605
2042,0.3716930893956715
2043,0.3788613581436746
2044,0.24276457602464407
2045,0.18735720700015812
2046,0.39752514015633356
2047,0.33635828996798106
2048,0.24469313880893082
2049,0.2801622309646036
2050,0.11776053964080443
2051,0.21567461611030703
2052,0.17994602596484435
2053,0.4021180522557072
2054,0.38660336337838125
2055,0.1723737372936172
2056,0.23694414856447502
2057,0.07654034214484945
2058,0.6230560233451289
2059,0.20288566088793994
2060,0.5045375358883009
2061,0.21489749082646292
2062,0.18470978877919544
2063,0.18406680847247306
2064,0.4180085940543569
2065,0.2430920031441363
2066,0.4054524350048382
2067,0.14611482369939083
2068,0.16213236771712927
2069,0.24689337750101328
2070,0.3052506036933289
2071,0.2624220696732589
2072,0.5629073969486746
2073,0.07415714841037462
2074,0.3950401267098263
2075,0.5023900655232951
2076,0.2453819591012535
2077,0.1582897331105732
2078,0.13631567849595505
2079,0.31493399123363763
2080,0.28141576205382357
2081,0.4797107150825828
2082,0.18428578553148034
2083,0.27482882070203335
2084,0.4960817216362903
2085,0.11721969372860108
2086,0.1315599848601201
2087,0.12820148466905573
2088,0.1421368388599092
2089,0.6438668018365855
2090,0.17913862501846683
2091,0.26660898987326853
2092,0.324261327363074
2093,0.43414319607182494
2094,0.20746861339253608
2095,0.23688565512174542
2096,0.41494643086233196
2097,0.25323191640731
2098,0.4341837526094172
2099,0.11174304907501037
2100,0.26843152001627013
2101,0.07411190068678841
2102,0.14276826394963127
2103,0.1762815233226192
2104,0.2992268524613964
2105,0.12868725045447804
2106,0.2567577817625172
2107,0.2914178639251346
2108,0.3231240318362946
2109,0.2897476390090359
2110,0.25513389501186146
2111,0.4918062041232982
2112,0.21807899548753948
2113,0.08026632878032361
2114,0.10308270028865987
